,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
473,6640.0,2.0,55.0,28411.98,7.918649,9.0,0.0,0.0,64.92702,149.9598,5677.907968,3.0,4.0,4.0,5.0,4.0,5.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
474,1552.0,0.0,28.0,26169.39,9.799122634,11.0,1.0,0.0,2.965166415,139.95684,628.7420412,3.0,4.0,3.0,3.0,5.0,3.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
475,9864.0,4.0,40.0,108806.6,14.16807,9.0,1.0,0.0,56.24607,149.9447,5441.447547,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
476,3992.0,2.0,52.0,77013.22,12.35651,11.0,1.0,1.0,15.91192,184.9634,2214.777592,3.0,3.0,3.0,4.0,3.0,3.0,6.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
477,8168.0,3.0,78.0,12430.83,10.20077,13.0,0.0,0.0,68.79253,162.447,6304.333517,3.0,3.0,2.0,2.0,3.0,3.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
478,2369.0,2.0,66.0,49271.35,10.51146,13.0,2.0,1.0,7.400769,220.1149,1553.818731,4.0,3.0,3.0,2.0,5.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
479,9168.0,1.0,85.0,23206.42,9.224662,13.0,1.0,1.0,55.70433,142.4827,5291.716803,3.0,4.0,3.0,4.0,4.0,5.0,3.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
480,4842.0,7.0,49.0,40633.4,12.48749,12.0,2.0,1.0,4.820891,212.6415,1569.607544,3.0,3.0,2.0,2.0,4.0,2.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
481,3573.0,1.0,75.0,25600.39,10.95046,13.0,2.0,1.0,12.90094,152.4555,1740.01586,2.0,2.0,2.0,3.0,4.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
482,7338.0,0.0,63.0,62262.35,15.93197,10.0,3.0,0.0,44.39952,157.4836,3748.057497,5.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
483,9562.0,1.0,61.0,32418.66,4.788896,11.0,0.0,1.0,66.80152,265.1283,6209.349746,5.0,3.0,3.0,1.0,4.0,4.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
484,1685.0,3.0,75.0,30450.19,13.24531173,18.0,2.0,0.0,5.705926395,152.457857,1308.999159,2.0,3.0,3.0,4.0,4.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
485,9185.0,1.0,32.0,125034.1,8.74571,10.0,1.0,0.0,56.56921,169.9378,5056.498128,3.0,3.0,4.0,5.0,3.0,3.0,5.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
486,291.0,2.0,82.0,68122.23,9.22949351,18.0,0.0,0.0,18.9537053,169.974105,1746.405243,2.0,3.0,2.0,3.0,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
487,3227.0,0.0,87.0,29161.81,10.51882,12.0,1.0,0.0,15.53401,144.9607,1301.332682,2.0,3.0,4.0,5.0,3.0,4.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
488,7481.0,1.0,45.0,26524.51,12.97926,19.0,1.0,1.0,67.26256,187.4811,6536.760755,3.0,2.0,3.0,5.0,2.0,3.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
489,5109.0,2.0,82.0,35786.6,7.857338,15.0,1.0,1.0,42.73326,142.4689,4188.693579,3.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
490,1071.0,1.0,42.0,70711.36,8.225714709,13.0,1.0,0.0,11.18792763,245.146969,2001.502073,4.0,4.0,5.0,4.0,2.0,4.0,4.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
491,1786.0,1.0,24.0,22354.1,9.386659049,13.0,0.0,1.0,7.351090778,232.670689,1332.641107,3.0,2.0,3.0,4.0,2.0,4.0,5.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
492,7947.0,0.0,68.0,43854.96,12.84373,13.0,0.0,2.0,70.14056,222.6326,6662.597959,4.0,5.0,4.0,3.0,5.0,4.0,4.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
493,6514.0,2.0,65.0,47386.49,8.672044,7.0,1.0,2.0,39.65071,114.9509,3764.349824,1.0,2.0,1.0,4.0,5.0,2.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
494,6599.0,1.0,20.0,15266.39,14.30328,9.0,1.0,1.0,69.4907,240.1149,6394.925559,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
495,5533.0,1.0,69.0,16185.46,12.0769,11.0,2.0,0.0,69.78436,137.4392,5924.920176,3.0,3.0,3.0,5.0,3.0,4.0,3.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
496,205.0,0.0,25.0,30664.56,9.580144161,13.0,4.0,0.0,17.72593456,240.114868,2059.200998,2.0,3.0,3.0,4.0,3.0,4.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
497,5082.0,1.0,35.0,22206.84,9.240966,12.0,0.0,0.0,58.43587,149.9598,5098.53904,4.0,3.0,4.0,4.0,4.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
498,5311.0,1.0,32.0,11048.74,13.0051,14.0,0.0,0.0,71.0031,242.6573,6611.587446,2.0,2.0,3.0,3.0,6.0,3.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
499,1810.0,3.0,86.0,25428.86,12.20196178,9.0,0.0,0.0,1.84841935,150.020764,529.9370637,4.0,4.0,3.0,3.0,2.0,4.0,3.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
500,755.0,0.0,78.0,31779.0,7.999794525,12.0,3.0,1.0,21.1875693,220.132293,2229.321043,4.0,4.0,4.0,5.0,3.0,3.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
501,4106.0,1.0,84.0,23618.18,5.769435,13.0,0.0,0.0,11.75829,245.132,1556.189478,5.0,4.0,4.0,4.0,2.0,4.0,3.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
502,5027.0,1.0,35.0,50881.49,3.854347,8.0,0.0,0.0,55.87684,139.9792,5065.133843,3.0,3.0,2.0,3.0,2.0,5.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
503,3184.0,1.0,69.0,25891.09,6.564067,9.0,0.0,0.0,13.51008,204.9797,1392.159775,3.0,4.0,1.0,3.0,2.0,5.0,4.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
504,2336.0,0.0,82.0,47185.23,14.56169,12.0,1.0,0.0,18.65137,217.484,1904.888901,4.0,3.0,5.0,3.0,3.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
505,9808.0,0.0,84.0,7415.62,9.449248,9.0,3.0,0.0,64.27877,124.9781,5236.118143,6.0,5.0,5.0,2.0,5.0,3.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
506,3185.0,3.0,70.0,5919.03,11.66989,14.0,2.0,0.0,16.27138,149.9598,1672.775155,2.0,1.0,3.0,4.0,4.0,4.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
507,6518.0,1.0,30.0,6961.83,9.120411,11.0,0.0,1.0,47.32828,194.9581,4453.928623,4.0,4.0,3.0,3.0,2.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
508,3938.0,0.0,75.0,11611.46,5.824936,14.0,0.0,0.0,2.326316,222.65,768.9098018,4.0,5.0,5.0,3.0,3.0,2.0,4.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
509,4377.0,4.0,79.0,40869.93,7.401076,11.0,1.0,0.0,10.28653,267.6647,1560.396967,3.0,4.0,4.0,3.0,5.0,4.0,4.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
510,2560.0,0.0,58.0,63348.18,7.353978,12.0,0.0,0.0,4.984918,172.4705,1108.077901,4.0,4.0,3.0,4.0,4.0,2.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
511,1951.0,9.0,86.0,29966.23,9.197938249,17.0,2.0,0.0,1.00025934,187.609354,1154.39778,3.0,4.0,3.0,2.0,4.0,3.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
512,4191.0,0.0,36.0,28799.35,11.44896,11.0,3.0,1.0,23.40043,162.4676,2772.321832,4.0,5.0,4.0,2.0,4.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
513,1459.0,0.0,39.0,13724.61,12.08833226,13.0,1.0,0.0,3.354127023,127.481989,468.2897271,5.0,3.0,4.0,4.0,4.0,3.0,2.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
514,9964.0,1.0,73.0,34966.43,8.471456,13.0,2.0,0.0,70.2982,172.4567,6442.7758,3.0,3.0,3.0,2.0,3.0,5.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
515,969.0,1.0,44.0,47154.41,11.7318828,12.0,2.0,0.0,8.979360083,200.132293,1784.759356,3.0,2.0,4.0,4.0,3.0,5.0,3.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
516,8122.0,1.0,87.0,27615.28,12.15309,9.0,2.0,0.0,70.74838,117.4835,5936.910583,2.0,3.0,3.0,2.0,2.0,4.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
517,8810.0,2.0,50.0,33364.77,6.946895,19.0,0.0,0.0,69.31577,127.4958,5979.37126,5.0,5.0,5.0,4.0,3.0,4.0,4.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
518,8153.0,0.0,86.0,35557.53,12.25736,10.0,1.0,0.0,63.30112,162.4608,5816.619375,4.0,5.0,3.0,5.0,3.0,4.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
519,750.0,1.0,69.0,23806.03,9.098009816,17.0,1.0,1.0,20.07541432,147.473844,1788.145063,4.0,3.0,4.0,1.0,5.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
520,9687.0,2.0,74.0,66489.98,10.70006,11.0,4.0,0.0,61.53436,182.4676,5373.367053,3.0,1.0,2.0,4.0,4.0,3.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
521,591.0,0.0,47.0,25331.3,8.194610203,7.0,1.0,1.0,11.41238102,137.483594,1511.115195,3.0,4.0,3.0,2.0,4.0,6.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
522,7477.0,0.0,77.0,48838.86,11.66965,12.0,0.0,0.0,67.4709,117.4392,6044.78701,4.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
523,2532.0,6.0,39.0,39328.19,12.72846,16.0,0.0,1.0,8.457034,220.1323,1498.783318,4.0,4.0,5.0,2.0,4.0,3.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
524,3242.0,1.0,56.0,71340.92,11.39258,9.0,1.0,0.0,1.625652,197.6288,691.1647876,3.0,4.0,3.0,3.0,4.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
525,9517.0,0.0,54.0,26701.99,8.275925,9.0,0.0,0.0,54.89306,230.1051,5031.554237,4.0,5.0,4.0,3.0,4.0,3.0,3.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
526,6185.0,2.0,51.0,7391.15,5.76336,11.0,1.0,0.0,62.54758,220.1185,5640.487005,5.0,4.0,4.0,5.0,3.0,5.0,4.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
527,6654.0,2.0,77.0,78661.48,12.62813,11.0,2.0,0.0,63.61158,159.983,5364.283551,2.0,2.0,2.0,3.0,5.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
528,8929.0,1.0,48.0,52772.29,7.669681,5.0,0.0,0.0,42.47353,242.6106,4549.826317,4.0,4.0,5.0,4.0,3.0,5.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
529,6472.0,3.0,61.0,15422.66,9.400629,14.0,1.0,1.0,67.73639,222.6326,6667.024092,4.0,4.0,5.0,4.0,3.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
530,1971.0,0.0,36.0,9758.3,7.552930534,15.0,0.0,1.0,10.98841039,169.967067,1267.471074,4.0,5.0,3.0,3.0,4.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
531,2723.0,4.0,30.0,23089.13,12.33102,9.0,0.0,0.0,8.962034,159.965,1245.735579,4.0,4.0,4.0,3.0,4.0,5.0,5.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
532,3607.0,1.0,58.0,18846.09,12.56004,13.0,1.0,0.0,6.391286,220.1323,1066.249033,4.0,3.0,2.0,3.0,4.0,3.0,3.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
533,5069.0,3.0,85.0,39894.55,11.46498,10.0,0.0,0.0,70.38153,104.9629,5935.908059,4.0,4.0,5.0,1.0,6.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
534,7637.0,1.0,83.0,26545.33,4.480118,11.0,2.0,0.0,55.55865,117.4392,5126.88947,4.0,2.0,2.0,3.0,5.0,1.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
535,8260.0,3.0,63.0,35901.58,6.406512,10.0,2.0,1.0,63.5224,169.9671,5571.995482,4.0,3.0,3.0,3.0,3.0,3.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
536,2940.0,4.0,29.0,13656.87,6.471399,13.0,1.0,0.0,15.23335,192.4705,1752.536989,4.0,5.0,5.0,2.0,4.0,5.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
537,2577.0,3.0,61.0,7418.73,8.417611,9.0,1.0,0.0,5.525134,277.6513,1288.15613,6.0,5.0,5.0,2.0,5.0,4.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
538,4210.0,2.0,41.0,25223.93,11.87416,12.0,0.0,2.0,9.664222,240.1149,1368.692393,2.0,3.0,2.0,3.0,4.0,4.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
539,1288.0,0.0,47.0,112031.33,12.48009091,14.0,1.0,0.0,17.3999197,175.133074,1935.461046,4.0,5.0,4.0,4.0,3.0,6.0,6.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
540,3650.0,1.0,69.0,7401.68,5.864437,14.0,0.0,0.0,12.38916,152.4579,1814.711402,4.0,4.0,5.0,5.0,3.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
541,5691.0,1.0,75.0,20288.57,4.295919,10.0,2.0,0.0,57.50491,142.4526,5434.730554,4.0,4.0,3.0,6.0,2.0,5.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
542,6445.0,0.0,77.0,87747.16,10.30752,10.0,1.0,0.0,58.7814,129.9915,5473.599849,4.0,5.0,5.0,4.0,3.0,4.0,4.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
543,6696.0,1.0,67.0,8055.22,6.388698,10.0,1.0,0.0,58.85612,152.4952,5140.463847,3.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
544,7273.0,0.0,27.0,26580.0,8.925918,15.0,1.0,1.0,61.39024,242.6573,5809.538819,4.0,4.0,3.0,4.0,4.0,4.0,5.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
545,2022.0,0.0,31.0,29467.49,9.108143,7.0,2.0,0.0,7.387825,162.4608,1411.701061,3.0,5.0,3.0,4.0,2.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
546,6177.0,4.0,35.0,42964.38,11.27068,10.0,0.0,1.0,65.9038,182.4538,5840.003407,2.0,2.0,3.0,4.0,3.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
547,4908.0,10.0,85.0,39001.57,11.88584,13.0,1.0,0.0,12.00948,287.6427,1885.394921,4.0,4.0,3.0,4.0,4.0,3.0,3.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
548,9313.0,1.0,46.0,1050.46,10.35594,14.0,1.0,0.0,60.58029,212.6228,6090.318161,4.0,2.0,4.0,4.0,4.0,4.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
549,9245.0,0.0,35.0,16490.9,11.19187,12.0,1.0,0.0,52.68435,197.4702,5180.245459,2.0,2.0,3.0,5.0,4.0,4.0,4.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
550,6823.0,3.0,22.0,14352.3,6.22605,12.0,1.0,1.0,43.28044,92.45514,4221.824522,4.0,4.0,3.0,1.0,5.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
551,932.0,4.0,36.0,39770.82,10.86747966,17.0,2.0,0.0,4.816592997,184.967019,938.5556359,3.0,3.0,2.0,5.0,4.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
552,3725.0,1.0,57.0,55120.82,13.50565,14.0,1.0,1.0,13.05964,172.4705,1803.766672,3.0,3.0,2.0,4.0,4.0,3.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
553,2200.0,1.0,26.0,45814.19,9.418504,12.0,3.0,0.0,10.7285,124.9607,1469.569398,3.0,3.0,4.0,4.0,5.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
554,9916.0,3.0,78.0,50854.38,8.122139,12.0,3.0,0.0,65.07643,162.4538,6013.937985,6.0,6.0,6.0,5.0,2.0,6.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
555,9054.0,0.0,38.0,21939.65,12.72643,8.0,2.0,0.0,66.42219,242.6435,6104.958036,4.0,3.0,2.0,3.0,2.0,3.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
556,8102.0,1.0,44.0,22549.82,10.97136,19.0,1.0,1.0,68.4249,117.4392,6308.988621,3.0,4.0,4.0,2.0,5.0,2.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
557,4473.0,2.0,36.0,22082.05,9.874838,15.0,0.0,0.0,6.681836,142.4855,1019.877653,3.0,4.0,2.0,3.0,4.0,3.0,4.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
558,6999.0,2.0,85.0,26849.1,8.90599,12.0,0.0,0.0,67.44839,149.9913,5868.938643,3.0,3.0,3.0,4.0,5.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
559,1356.0,1.0,74.0,11856.64,15.95494909,15.0,0.0,0.0,11.73492964,182.446995,1249.494056,5.0,5.0,5.0,5.0,2.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
560,1927.0,3.0,27.0,8539.27,7.233561718,15.0,1.0,0.0,6.136751688,174.988208,1553.937724,2.0,2.0,2.0,4.0,3.0,2.0,3.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
561,9846.0,2.0,64.0,55774.98,11.44104,14.0,2.0,1.0,49.89893,172.5034,4503.247213,5.0,5.0,5.0,4.0,3.0,4.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
562,1678.0,0.0,49.0,39225.15,9.296558028,14.0,2.0,0.0,6.525380768,179.965581,703.8007764,5.0,4.0,5.0,4.0,4.0,5.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
563,4062.0,1.0,66.0,20455.42,9.551626,11.0,2.0,1.0,6.979037,172.4871,992.6561706,4.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
564,9447.0,1.0,40.0,74781.03,13.20603,10.0,2.0,0.0,71.17766,127.482,6053.109934,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
565,8676.0,1.0,30.0,26826.69,10.92878,14.0,1.0,1.0,49.11678,204.9634,4563.3631,3.0,5.0,4.0,3.0,4.0,4.0,5.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
566,6139.0,0.0,71.0,82500.7,15.10392,11.0,1.0,0.0,71.01166,152.4579,6580.770491,3.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
567,621.0,1.0,43.0,14900.46,10.07652766,10.0,2.0,3.0,1.445148407,162.500489,524.9630078,3.0,2.0,3.0,3.0,4.0,3.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
568,3360.0,0.0,69.0,16066.46,10.20766,17.0,1.0,0.0,15.65432,117.4392,1825.27674,3.0,2.0,2.0,5.0,2.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
569,8443.0,1.0,19.0,36574.47,9.897425,19.0,1.0,0.0,55.89461,192.4885,5045.584915,3.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
570,2226.0,3.0,45.0,24324.5,9.195938,11.0,1.0,0.0,10.36313,172.4567,1685.196727,3.0,3.0,4.0,3.0,5.0,2.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
